FIPS,Result
19149,0
22027,1
48047,1
46043,0
18003,1
17013,0
51700,1
29097,1
54021,1
55093,1
46061,0
5085,0
46015,0
6043,1
13235,1
48025,1
18013,1
35006,1
36037,1
27129,0
23017,0
18115,0
42059,0
48075,0
26147,0
26063,0
53077,1
21077,0
21093,1
18065,0
27023,0
29139,0
27059,0
32003,1
21197,1
49049,1
1115,0
40075,1
51143,0
16039,1
16011,1
6017,1
37011,1
29133,1
55075,0
36059,1
30097,1
26065,1
40039,1
18043,1
18127,1
48485,1
23001,0
36021,1
32510,0
51036,0
38103,0
18091,0
28091,1
13117,1
47053,0
47023,0
18081,1
20117,0
33007,0
40027,1
50009,0
48097,0
48041,1
36053,1
16079,0
36005,1
47097,1
37175,1
21191,0
51097,0
5027,1
21035,1
17019,1
37009,0
48313,0
20059,0
13205,1
22063,1
40003,0
18055,0
41033,0
28049,1
19177,0
28043,1
13165,1
53057,1
51610,1
27139,1
16009,0
22093,0
38005,1
48147,0
48423,1
54099,1
31031,0
1029,0
22085,1
30041,1
1041,0
46041,1
41051,1
47131,1
51169,1
18071,0
51830,1
34023,1
8055,1
28105,1
48309,1
6105,1
21057,1
18073,0
28031,1
4019,1
56033,1
40107,1
48335,1
17025,0
1065,1
51051,1
31145,0
28027,1
39161,0
53047,1
41001,0
37109,0
51199,1
51173,1
41065,0
48495,0
55121,0
30011,0
21099,0
27141,1
37123,0
47061,1
41007,0
1019,0
31141,0
51197,0
19047,0
55035,1
13209,1
20015,1
21207,1
21097,0
31091,1
36047,1
48109,1
29049,0
5149,0
31135,0
48477,1
27161,0
45007,0
13119,0
48497,0
42077,1
47103,0
40035,1
49035,1
20063,0
18079,0
13125,1
17191,1
44003,1
48317,1
38089,1
48505,1
13069,1
28087,1
29085,1
12105,0
54023,1
51101,0
19093,0
51800,1
8045,1
28037,1
20123,0
30087,0
47111,0
51775,0
1033,0
1061,1
41063,0
40135,0
13145,1
29077,1
30079,1
16035,0
28001,1
48023,0
40021,1
48267,0
54067,1
5119,1
40083,1
48251,0
21183,0
27027,1
23013,1
13139,1
28009,0
51025,1
13095,1
41027,1
39033,0
35031,1
38047,0
36105,1
51690,1
30023,0
29047,1
12071,0
48191,1
21075,1
19057,0
18063,1
40113,0
22101,1
38087,1
13289,1
37121,1
45017,1
36071,1
46095,1
48441,1
47071,0
13109,1
19055,0
12091,1
48409,1
48115,0
21173,0
13159,0
27117,0
45065,1
17021,0
47087,1
36079,1
8115,0
10001,1
45039,1
22091,1
24041,1
21165,1
25013,1
36067,1
31089,0
38001,1
46075,0
29053,0
27127,0
6073,1
8069,1
51175,0
21107,0
13143,0
18051,0
54051,1
6065,1
17183,0
35043,1
21089,0
16077,0
22043,1
48155,1
19189,0
22037,0
55023,0
40097,0
51127,0
1009,0
37147,1
37103,1
47065,1
55101,1
29137,0
31151,0
27109,1
36027,1
6045,1
54039,1
8001,1
21027,0
48403,1
21013,1
29123,0
46079,1
31121,0
5107,1
34015,1
18121,0
1099,1
6067,1
38099,0
28103,1
53015,0
39175,0
39029,0
31009,1
48223,0
51683,1
29037,1
16085,1
38075,0
21189,1
29181,1
19085,0
37161,1
46121,1
37195,1
48417,1
37113,1
48007,0
51179,1
12015,0
4012,0
29063,0
24045,1
55099,0
36041,0
31079,1
44009,1
16049,1
39049,1
20209,1
47069,1
29205,0
5007,1
6029,1
5021,1
35045,1
21031,0
21025,1
48163,1
46017,1
48095,0
55123,1
12077,0
53013,1
37143,1
27159,0
19025,0
6087,1
27153,0
1007,0
31039,0
49029,0
21041,0
48503,0
27173,0
55063,1
29115,1
27005,1
29125,1
48325,1
40053,0
48459,0
56019,1
17125,0
48395,0
29021,0
6047,1
46077,0
55105,1
38027,0
5105,0
51033,0
54047,1
28155,1
28097,1
13321,1
26159,1
51113,0
13127,1
27121,0
51085,1
25003,1
55059,1
39127,0
5071,1
47125,1
8037,1
38045,0
17153,1
29067,1
48481,0
30015,1
13207,1
18113,0
18039,0
20205,1
13217,1
21111,1
48117,1
45049,1
17095,1
18095,0
29027,1
51540,1
37027,0
54055,1
51059,1
48189,1
37179,1
53055,1
48063,0
21127,1
47045,1
51119,0
1085,1
13037,1
47089,0
40067,1
8101,0
17119,1
26059,0
12047,1
18021,0
28131,1
12109,1
51109,0
39003,0
55095,0
34035,1
42107,0
48293,0
37087,0
