FIPS,Result
37081,1
41069,1
29189,1
4015,1
21227,1
39051,1
47063,0
42053,1
39095,1
37059,0
42111,1
36017,1
35053,1
48067,1
18057,1
6101,1
48465,1
51740,1
20037,1
17093,1
40055,1
26117,1
27071,1
48201,1
1095,1
13223,1
39001,0
54029,1
27035,1
12067,1
12019,0
22075,1
26051,0
29171,1
54013,1
26073,1
48291,0
51660,1
39007,0
37077,1
41003,1
26125,1
25017,1
17099,1
37013,1
20013,0
27107,1
28077,0
21235,1
31071,0
19027,0
28159,1
39109,1
6041,1
30077,0
48419,1
20073,1
37067,1
55013,0
30013,1
42065,1
20167,1
53043,1
29045,0
48241,0
22121,1
22013,1
13241,0
8029,0
8121,1
19167,1
18049,0
1125,1
20169,1
36003,1
20129,1
18023,0
51031,1
22097,1
16051,0
27147,1
48039,1
20139,1
12095,1
51650,1
1087,1
54069,1
39133,1
21001,1
17073,1
47169,1
29201,0
42011,1
40137,1
40047,0
48435,1
49017,1
40105,0
30027,1
26025,1
27171,1
45077,1
17071,1
47041,0
21067,1
12065,1
42043,1
19187,0
27093,1
48045,1
21003,0
45033,1
55055,1
8091,1
27063,1
45057,0
45037,1
16081,1
56027,0
22001,0
20017,1
13029,1
48323,1
46085,1
54093,1
36019,1
19165,0
45003,1
51810,1
26053,1
22045,1
38003,1
12099,1
40115,1
1091,1
51023,1
13085,1
36007,1
45041,1
22023,1
51053,0
40131,1
6001,1
19091,0
19097,1
13131,0
13179,0
30007,1
36001,1
49011,1
48397,0
51139,0
34011,0
31137,0
55113,1
21051,1
40143,1
48081,1
38059,0
20137,0
13189,0
6055,1
22065,1
55033,1
1081,1
31001,1
25009,1
13215,1
20131,0
8073,0
17039,1
1083,1
21213,0
13219,1
17157,1
48153,0
54001,1
54083,1
9015,1
4017,1
29145,1
5099,0
39147,1
48261,1
28071,1
47117,0
13187,1
40149,0
20171,0
5035,1
13231,1
40009,0
38069,1
31117,0
47073,1
13071,0
37091,1
27045,0
8013,1
13197,1
32005,1
17161,1
12023,0
40059,0
42127,1
37149,1
39149,0
47055,1
8099,0
20031,1
16083,0
29183,1
13047,1
23011,1
17193,1
22005,1
48249,1
34031,1
18183,1
51001,1
19007,1
13295,0
34019,1
55079,1
17027,1
41029,1
25027,1
36035,1
40019,1
32013,0
23015,1
5055,0
46069,0
51177,1
27103,1
31033,0
47175,1
1047,1
40095,0
55077,1
19169,1
49051,0
55125,1
26145,1
4009,1
47037,1
36077,1
54105,1
27017,1
12053,0
39059,0
21095,1
32023,1
13199,1
55069,1
47161,0
29015,1
21085,0
28113,1
13169,1
53003,0
48169,1
13265,1
17003,1
16087,0
41009,0
19149,0
22027,1
48047,1
46043,0
18003,1
17013,1
51700,1
29097,1
54021,1
55093,1
46061,0
5085,0
46015,0
6043,1
13235,1
48025,0
18013,1
35006,0
36037,1
27129,0
23017,0
18115,0
42059,1
48075,0
26147,1
26063,1
53077,1
21077,1
21093,1
18065,1
27023,0
29139,1
27059,0
32003,1
21197,1
49049,0
1115,0
40075,1
51143,1
16039,1
16011,0
6017,1
37011,1
29133,1
55075,1
36059,1
30097,1
26065,1
40039,1
18043,1
18127,1
48485,1
23001,1
36021,1
32510,1
51036,0
38103,1
18091,1
28091,1
13117,0
47053,1
47023,1
18081,1
20117,0
33007,1
40027,1
50009,0
48097,0
48041,1
36053,1
16079,1
36005,1
47097,1
37175,1
21191,1
51097,1
5027,1
21035,1
17019,1
37009,0
48313,1
20059,1
13205,0
22063,1
40003,1
18055,1
41033,1
28049,1
19177,0
28043,1
13165,1
53057,1
51610,1
27139,1
16009,1
22093,0
38005,1
48147,0
48423,1
54099,1
31031,0
1029,1
22085,0
30041,1
1041,0
46041,1
41051,1
47131,0
51169,1
18071,0
51830,1
34023,1
8055,1
28105,1
48309,1
6105,1
21057,1
18073,1
28031,1
4019,1
56033,1
40107,1
48335,1
17025,0
1065,1
51051,1
31145,0
28027,1
39161,0
53047,1
41001,1
37109,1
51199,1
51173,1
41065,0
48495,0
55121,0
30011,0
21099,1
27141,1
37123,1
47061,1
41007,0
1019,1
31141,0
51197,1
19047,0
55035,1
13209,0
20015,1
21207,1
21097,0
31091,1
36047,1
48109,0
29049,1
5149,0
31135,0
48477,1
27161,1
45007,0
13119,0
48497,0
42077,1
47103,0
40035,1
49035,1
20063,0
18079,0
13125,1
17191,0
44003,1
48317,0
38089,0
48505,1
13069,0
28087,1
29085,1
12105,0
54023,1
51101,0
19093,0
51800,1
8045,1
28037,1
20123,1
30087,0
47111,1
51775,1
1033,0
1061,1
41063,0
40135,0
13145,1
29077,1
30079,1
16035,0
28001,1
48023,1
40021,1
48267,0
54067,1
5119,1
40083,1
48251,0
21183,0
27027,1
23013,1
13139,1
28009,1
51025,1
13095,1
41027,1
39033,0
35031,1
38047,1
36105,1
51690,1
30023,0
29047,1
12071,0
48191,1
21075,1
19057,1
18063,1
40113,1
22101,1
38087,1
13289,0
37121,1
45017,1
36071,1
46095,1
48441,1
47071,1
13109,0
19055,0
12091,1
48409,0
48115,0
21173,0
13159,1
27117,0
45065,0
17021,1
47087,1
36079,1
8115,1
10001,1
45039,1
22091,1
24041,1
21165,1
25013,1
36067,1
31089,0
38001,1
46075,0
29053,1
27127,0
6073,1
8069,1
51175,0
21107,1
13143,0
18051,0
54051,1
6065,1
17183,0
35043,1
21089,0
16077,0
22043,0
48155,1
19189,1
22037,0
55023,1
40097,0
51127,0
1009,0
37147,1
37103,1
47065,1
55101,1
29137,0
31151,0
27109,1
36027,1
6045,1
54039,1
8001,1
21027,0
48403,1
21013,1
29123,1
46079,1
31121,1
5107,1
34015,1
18121,0
1099,1
6067,1
38099,1
28103,1
53015,0
39175,0
39029,1
31009,0
48223,0
51683,1
29037,1
16085,0
38075,0
21189,1
29181,1
19085,0
37161,1
46121,1
37195,1
48417,1
37113,1
48007,0
51179,1
12015,0
4012,1
29063,1
24045,1
55099,1
36041,1
31079,0
44009,1
16049,1
39049,1
20209,1
47069,1
29205,1
5007,0
6029,1
5021,1
35045,1
21031,0
21025,1
48163,1
46017,1
48095,1
55123,1
12077,1
53013,1
37143,1
27159,1
19025,1
6087,1
27153,1
1007,0
31039,0
49029,0
21041,1
48503,1
27173,0
55063,1
29115,1
27005,1
29125,1
48325,1
40053,0
48459,0
56019,1
17125,1
48395,0
29021,1
6047,1
46077,0
55105,1
38027,1
5105,1
51033,1
54047,1
28155,1
28097,1
13321,0
26159,1
51113,1
13127,1
27121,0
51085,1
25003,1
55059,1
39127,0
5071,0
47125,1
8037,1
38045,0
17153,1
29067,1
48481,1
30015,1
13207,1
18113,0
18039,0
20205,1
13217,1
21111,1
48117,0
45049,1
17095,1
18095,1
29027,1
51540,1
37027,1
54055,1
51059,1
48189,1
37179,1
53055,1
48063,1
21127,1
47045,1
51119,0
1085,1
13037,1
47089,0
40067,1
8101,1
17119,1
26059,1
12047,1
18021,0
28131,0
12109,0
51109,0
39003,1
55095,1
34035,1
42107,1
48293,0
37087,0
